TransactionAmount,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,Target,TransactionAmount_Binned_Original_Label
47.379999999999995,Credit,Seattle,Online,25.0,Student,61.00000000000001,1.0,459.3699999999999,2,Amount_Bin_1
512.81,Debit,Sacramento,Branch,79.0,Retired,30.0,1.0,6994.34,2,Amount_Bin_2
488.15,Debit,Louisville,Branch,43.0,Engineer,168.0,1.0,7071.09,0,Amount_Bin_2
12.819999999999993,Debit,Fort Worth,ATM,44.0,Engineer,156.0,1.0,9045.19,0,Amount_Bin_1
66.89999999999998,Credit,Charlotte,Online,79.0,Retired,129.0,1.0,5238.71,1,Amount_Bin_1
535.91,Debit,Las Vegas,Online,43.0,Engineer,22.0,1.0,9642.12,0,Amount_Bin_2
270.72,Credit,Washington,Online,26.0,Engineer,53.0,1.0,6263.96,2,Amount_Bin_1
97.98000000000002,Debit,Denver,Branch,72.0,Retired,18.0,1.0,7460.33,1,Amount_Bin_1
196.08,Debit,San Francisco,Online,61.0,Retired,98.0,1.0,4233.82,2,Amount_Bin_1
251.18,Debit,San Jose,ATM,42.0,Engineer,246.0,1.0,8303.9,2,Amount_Bin_1
44.52000000000001,Debit,El Paso,Online,28.0,Student,205.0,1.0,314.27999999999975,0,Amount_Bin_1
178.87,Debit,Baltimore,Online,35.0,Doctor,180.0,1.0,5241.23,1,Amount_Bin_1
899.2850000000001,Credit,Kansas City,ATM,54.0,Engineer,174.0,1.0,323.6899999999996,0,Amount_Bin_3
386.68,Debit,New York,Branch,46.0,Doctor,128.0,1.0,6863.06,3,Amount_Bin_2
167.14,Debit,Denver,Online,76.0,Retired,20.0,1.0,3877.73,1,Amount_Bin_1
345.22,Debit,Fresno,Branch,69.0,Retired,253.0,1.0,4046.58,0,Amount_Bin_2
74.85,Debit,Raleigh,ATM,72.0,Retired,117.0,1.0,2409.73,3,Amount_Bin_1
671.73,Debit,Washington,Branch,58.0,Engineer,54.0,1.0,5211.88,2,Amount_Bin_3
255.04,Debit,Seattle,ATM,45.0,Engineer,152.0,1.0,6217.86,2,Amount_Bin_1
45.77000000000001,Debit,Philadelphia,Online,25.0,Student,109.0,1.0,5978.12,3,Amount_Bin_1
329.69,Credit,San Antonio,Online,26.0,Student,66.0,1.0,1671.6599999999999,2,Amount_Bin_2
362.04,Credit,Philadelphia,Branch,58.0,Doctor,198.0,1.0,8421.88,3,Amount_Bin_2
11.920000000000016,Debit,San Diego,,53.0,Doctor,52.0,1.0,14611.9,2,Amount_Bin_1
47.420000000000016,Debit,San Diego,ATM,64.0,Doctor,27.999999999999986,1.0,8253.52,2,Amount_Bin_1
35.99000000000001,Debit,Miami,Branch,63.0,Retired,129.0,1.0,4489.79,3,Amount_Bin_1
151.19,Credit,New York,Branch,37.0,Doctor,96.0,1.0,11903.82,3,Amount_Bin_1
242.62,Credit,San Francisco,Online,22.0,Student,234.0,1.0,483.02000000000044,2,Amount_Bin_1
48.72,Debit,Virginia Beach,Branch,21.0,Student,17.0,1.0,816.0799999999999,2,Amount_Bin_1
43.46000000000001,Debit,Boston,ATM,25.0,Student,80.0,1.0,578.0599999999995,1,Amount_Bin_1
899.2850000000001,Debit,Omaha,Online,25.0,Student,126.0,1.0,477.3000000000002,3,Amount_Bin_3
443.79,Debit,Las Vegas,ATM,53.0,Retired,87.0,1.0,3133.85,0,Amount_Bin_2
365.14,Debit,Dallas,Online,68.0,Retired,57.0,1.0,5894.09,1,Amount_Bin_2
757.41,Debit,Los Angeles,ATM,22.0,Student,37.0,1.0,9532.42,0,Amount_Bin_3
20.54000000000002,Debit,Fort Worth,Branch,51.0,Engineer,72.0,1.0,5327.03,0,Amount_Bin_1
475.36,Debit,Phoenix,ATM,34.0,Engineer,105.0,1.0,2000.6,3,Amount_Bin_2
34.74000000000001,Debit,San Francisco,ATM,56.0,Retired,24.0,1.0,6827.57,2,Amount_Bin_1
689.54,Debit,Oklahoma City,Branch,27.0,Student,93.0,1.0,1633.7600000000002,3,Amount_Bin_3
211.18,Debit,Washington,ATM,73.0,Retired,90.0,1.0,4069.17,2,Amount_Bin_1
211.36,Credit,Fort Worth,Branch,51.0,Engineer,286.0,1.0,7943.47,0,Amount_Bin_1
744.41,Credit,Houston,Online,39.0,Engineer,107.0,1.0,8842.47,0,Amount_Bin_3
61.43000000000001,Debit,Phoenix,Online,24.0,Student,170.0,1.0,1882.77,3,Amount_Bin_1
167.44,Debit,Mesa,Branch,37.0,Doctor,82.0,1.0,12526.71,3,Amount_Bin_1
361.46,Debit,Nashville,Online,21.0,Student,83.0,1.0,4737.84,3,Amount_Bin_2
378.85,Debit,Virginia Beach,Branch,78.0,Retired,126.0,1.0,2300.53,2,Amount_Bin_2
241.11,Debit,Columbus,Branch,30.0,Doctor,55.0,1.0,12385.05,1,Amount_Bin_1
131.93,Credit,Fort Worth,Branch,31.0,Engineer,13.0,1.0,4547.06,0,Amount_Bin_1
20.279999999999973,Debit,Oklahoma City,Online,36.0,Engineer,213.0,1.0,2047.83,3,Amount_Bin_1
415.88,Debit,San Diego,Branch,70.0,Doctor,170.0,1.0,10008.33,2,Amount_Bin_2
49.99000000000001,Debit,Omaha,ATM,62.0,Retired,112.0,1.0,2299.64,3,Amount_Bin_1
899.2850000000001,Debit,Denver,Online,27.0,Student,153.0,1.0,243.92000000000007,1,Amount_Bin_3
100.66,Debit,Dallas,Branch,50.0,Doctor,144.0,1.0,14473.33,1,Amount_Bin_1
485.54,Debit,Louisville,Online,19.0,Student,148.0,1.0,1533.3199999999997,0,Amount_Bin_2
321.15,Debit,Los Angeles,Branch,46.0,Doctor,179.0,1.0,7005.05,0,Amount_Bin_2
711.3,Debit,San Jose,Branch,21.0,Student,51.0,1.0,955.3999999999996,2,Amount_Bin_3
12.230000000000018,Debit,Houston,ATM,42.0,Engineer,139.0,1.0,7844.88,0,Amount_Bin_1
350.94,Debit,Colorado Springs,ATM,20.0,Student,64.0,1.0,221.5600000000004,1,Amount_Bin_2
301.85,Debit,Columbus,Online,54.0,Engineer,25.0,1.0,6586.19,1,Amount_Bin_2
29.339999999999975,Debit,Louisville,Online,65.0,Retired,30.0,1.0,3944.82,0,Amount_Bin_1
231.71,Debit,Raleigh,Branch,27.0,Student,148.0,1.0,1127.9799999999996,3,Amount_Bin_1
179.43,Debit,Oklahoma City,ATM,58.0,Retired,244.0,1.0,2626.63,3,Amount_Bin_1
36.70999999999998,Debit,Jacksonville,Branch,48.0,Doctor,55.0,1.0,6459.38,0,Amount_Bin_1
138.12,Credit,Los Angeles,Branch,53.0,Doctor,281.0,1.0,1649.69,0,Amount_Bin_1
233.24,Debit,Louisville,ATM,33.0,Engineer,72.0,1.0,6939.23,0,Amount_Bin_1
609.14,Debit,Tucson,ATM,39.0,Engineer,177.0,1.0,9033.87,2,Amount_Bin_3
436.64,Debit,Los Angeles,Branch,31.0,Doctor,111.0,1.0,14365.18,0,Amount_Bin_2
870.43,Debit,Los Angeles,Branch,29.0,Doctor,55.0,1.0,10115.18,0,Amount_Bin_3
354.4,Debit,Chicago,ATM,74.0,Retired,128.0,1.0,7358.65,1,Amount_Bin_2
22.629999999999995,Debit,Kansas City,Online,53.0,Engineer,112.0,1.0,4438.03,0,Amount_Bin_1
182.19,Debit,Mesa,Branch,26.0,Student,53.0,1.0,1176.0999999999995,3,Amount_Bin_1
126.81,Debit,Philadelphia,Branch,26.0,Engineer,290.0,1.0,5427.98,3,Amount_Bin_1
288.17,Debit,Virginia Beach,Online,37.0,Engineer,50.0,1.0,3653.11,2,Amount_Bin_1
118.76999999999998,Debit,Atlanta,Branch,55.0,Engineer,123.0,1.0,2104.82,1,Amount_Bin_1
651.82,Debit,Indianapolis,ATM,21.0,Student,166.0,1.0,1802.77,0,Amount_Bin_3
66.65,Debit,Detroit,ATM,37.0,Engineer,33.0,1.0,3559.96,1,Amount_Bin_1
98.53,Debit,Denver,Branch,69.0,Retired,166.0,1.0,3564.8,1,Amount_Bin_1
138.95000000000002,Debit,Washington,Online,71.0,Retired,30.0,1.0,6752.92,2,Amount_Bin_1
33.889999999999986,Debit,Nashville,Branch,26.0,Student,177.0,1.0,1444.75,3,Amount_Bin_1
23.70999999999998,Debit,Atlanta,Branch,58.0,Doctor,164.0,1.0,10788.89,1,Amount_Bin_1
899.2850000000001,Debit,San Antonio,Online,55.0,Engineer,238.0,1.0,2235.7,2,Amount_Bin_3
26.060000000000002,Debit,San Diego,ATM,65.0,Doctor,283.0,1.0,12893.63,2,Amount_Bin_1
17.069999999999993,Debit,Los Angeles,Branch,27.0,Engineer,44.0,1.0,2798.15,0,Amount_Bin_1
703.89,Debit,San Antonio,Online,46.0,Engineer,62.0,1.0,3583.67,2,Amount_Bin_3
899.2850000000001,Debit,Houston,ATM,47.0,Engineer,155.0,1.0,2120.8,0,Amount_Bin_3
26.55000000000001,Debit,Houston,ATM,77.0,Retired,228.0,1.0,3085.38,0,Amount_Bin_1
147.4,Debit,San Jose,Branch,42.0,Engineer,259.0,1.0,6797.71,2,Amount_Bin_1
202.11,Debit,Memphis,ATM,27.0,Student,18.0,1.0,746.4700000000003,0,Amount_Bin_1
308.42,Debit,Nashville,Branch,75.0,Retired,39.0,1.0,5427.81,3,Amount_Bin_2
11.180000000000007,Debit,Miami,ATM,53.0,Engineer,144.0,1.0,7467.3,3,Amount_Bin_1
294.15,Debit,Fresno,Online,38.0,Engineer,136.0,1.0,6362.16,0,Amount_Bin_1
29.579999999999984,Debit,Colorado Springs,Branch,54.0,Engineer,112.0,1.0,8345.26,1,Amount_Bin_1
139.45,Debit,Boston,Online,27.0,Student,31.0,1.0,1305.7600000000002,1,Amount_Bin_1
432.63,Debit,Colorado Springs,ATM,29.0,Doctor,137.0,1.0,13648.36,1,Amount_Bin_2
131.43000000000004,Debit,Charlotte,Online,43.0,Doctor,65.0,1.0,1337.5,1,Amount_Bin_1
516.72,Debit,Mesa,ATM,42.0,Engineer,128.0,1.0,2015.69,3,Amount_Bin_2
121.82,Debit,Colorado Springs,Online,69.0,Doctor,123.0,1.0,8354.54,1,Amount_Bin_1
374.5,Credit,San Francisco,Branch,26.0,Student,178.0,1.0,1671.5100000000002,2,Amount_Bin_2
166.13,Debit,Omaha,ATM,68.0,Doctor,227.0,1.0,11822.53,3,Amount_Bin_1
626.9,Debit,Chicago,ATM,23.0,Student,146.0,1.0,587.1099999999997,1,Amount_Bin_3
466.85,Debit,Austin,Branch,56.0,Retired,165.0,1.0,5422.53,1,Amount_Bin_2
788.84,Debit,Phoenix,Online,58.0,Retired,231.0,1.0,1913.73,3,Amount_Bin_3
873.65,Credit,Oklahoma City,Online,37.0,Doctor,59.0,1.0,12139.83,3,Amount_Bin_3
525.28,Debit,Colorado Springs,ATM,69.0,Retired,134.0,1.0,4693.6,1,Amount_Bin_2
110.17000000000002,,Raleigh,ATM,30.0,Engineer,137.0,1.0,464.1999999999998,3,Amount_Bin_1
632.69,Debit,Denver,ATM,80.0,Retired,76.0,1.0,4363.74,1,Amount_Bin_3
124.35,Debit,Oklahoma City,ATM,72.0,Retired,90.0,1.0,3319.76,3,Amount_Bin_1
43.849999999999994,Debit,Fresno,ATM,62.0,Retired,122.0,1.0,4356.98,0,Amount_Bin_1
283.81,Debit,San Diego,Branch,28.0,Student,29.000000000000014,1.0,1519.35,2,Amount_Bin_1
168.53,Debit,San Francisco,ATM,71.0,Retired,112.0,1.0,5962.58,2,Amount_Bin_1
218.59,Credit,Denver,Branch,40.0,Engineer,123.0,1.0,6699.23,1,Amount_Bin_1
132.84,Debit,Oklahoma City,ATM,21.0,Student,143.0,1.0,822.7299999999996,3,Amount_Bin_1
157.37,Credit,Dallas,Branch,42.0,Doctor,289.0,1.0,13964.31,1,Amount_Bin_1
144.77000000000004,Debit,Albuquerque,Online,20.0,Student,159.0,1.0,867.3199999999997,1,Amount_Bin_1
643.22,Debit,Atlanta,ATM,64.0,Doctor,93.0,1.0,1035.8600000000001,1,Amount_Bin_3
899.2850000000001,Debit,El Paso,Branch,41.0,Doctor,297.0,1.0,13347.69,0,Amount_Bin_3
208.07,Debit,Oklahoma City,Online,32.0,Doctor,36.0,1.0,8478.9,3,Amount_Bin_1
94.30000000000001,Debit,Phoenix,Branch,57.0,Doctor,57.0,1.0,11088.95,3,Amount_Bin_1
295.5,Debit,Mesa,ATM,59.0,Retired,36.0,1.0,6280.66,3,Amount_Bin_1
30.230000000000018,Debit,Austin,ATM,44.0,Doctor,99.0,1.0,481.1300000000001,1,Amount_Bin_1
112.05000000000001,Credit,Phoenix,ATM,26.0,Student,159.0,1.0,1122.8799999999997,3,Amount_Bin_1
180.24,Debit,Phoenix,Branch,58.0,Engineer,144.0,1.0,8431.23,3,Amount_Bin_1
13.70999999999998,Credit,Denver,Online,38.0,Engineer,148.0,1.0,8342.79,1,Amount_Bin_1
96.54000000000002,Debit,New York,Branch,58.0,Retired,95.0,1.0,7182.22,3,Amount_Bin_1
79.35,Debit,Los Angeles,Online,67.0,Retired,70.0,1.0,1692.15,0,Amount_Bin_1
101.04000000000002,Debit,San Antonio,ATM,27.0,Student,160.0,1.0,1695.5699999999997,2,Amount_Bin_1
74.42000000000002,Debit,El Paso,Online,49.0,Engineer,68.0,1.0,6264.21,0,Amount_Bin_1
39.65999999999997,Debit,Virginia Beach,Branch,52.0,Engineer,169.0,1.0,8497.34,2,Amount_Bin_1
99.36000000000001,Debit,Seattle,ATM,40.0,Doctor,46.0,1.0,1272.12,2,Amount_Bin_1
123.85,Debit,Las Vegas,Online,56.0,Engineer,244.0,1.0,3959.62,0,Amount_Bin_1
426.93,Debit,Omaha,ATM,19.0,Student,248.0,1.0,476.1899999999996,3,Amount_Bin_2
133.73,Credit,San Jose,Online,25.0,Student,123.0,1.0,1872.2200000000003,2,Amount_Bin_1
222.39,Debit,Virginia Beach,Online,49.0,Engineer,73.0,1.0,3117.39,2,Amount_Bin_1
215.94,Credit,Virginia Beach,Online,22.0,Student,140.0,1.0,1841.69,2,Amount_Bin_1
6.300000000000011,Debit,Columbus,Branch,80.0,Retired,283.0,1.0,7697.68,1,Amount_Bin_1
826.23,Debit,Colorado Springs,ATM,29.0,Doctor,209.0,1.0,7580.59,1,Amount_Bin_3
211.36,Debit,Columbus,Online,35.0,Engineer,67.0,1.0,7936.91,1,Amount_Bin_1
131.46,Debit,Charlotte,Branch,67.0,Retired,258.0,1.0,6642.33,1,Amount_Bin_1
202.86,Credit,Memphis,Branch,61.0,Doctor,149.0,1.0,7642.25,0,Amount_Bin_1
268.39,Debit,Miami,ATM,26.0,Student,171.0,1.0,136.73999999999978,3,Amount_Bin_1
194.85,Debit,Jacksonville,Online,23.0,Student,130.0,1.0,319.84000000000015,0,Amount_Bin_1
137.35,Credit,Sacramento,,40.0,Doctor,220.0,1.0,12662.66,2,Amount_Bin_1
712.75,Debit,Philadelphia,Branch,44.0,Doctor,25.0,1.0,8126.06,3,Amount_Bin_3
353.82,Debit,Milwaukee,ATM,42.0,Doctor,143.0,1.0,705.75,3,Amount_Bin_2
507.25,Debit,Washington,Branch,45.0,Retired,143.0,1.0,5331.57,2,Amount_Bin_2
212.74,Debit,Seattle,Branch,27.0,Engineer,128.0,1.0,7645.47,2,Amount_Bin_1
364.42,Debit,Colorado Springs,ATM,51.0,Engineer,146.0,1.0,8119.73,1,Amount_Bin_2
195.12,Debit,Louisville,ATM,46.0,Doctor,144.0,1.0,6101.15,0,Amount_Bin_1
230.61,Debit,Raleigh,Branch,80.0,Retired,204.0,1.0,2561.42,3,Amount_Bin_1
739.28,Credit,Tucson,Branch,58.0,Doctor,47.0,1.0,11905.64,2,Amount_Bin_3
390.35,Credit,Omaha,ATM,64.0,Doctor,61.00000000000001,1.0,7095.88,3,Amount_Bin_2
242.03,Debit,Dallas,Online,58.0,Engineer,124.0,1.0,4382.73,1,Amount_Bin_1
242.39,Credit,San Antonio,ATM,18.0,Student,271.0,1.0,1328.73,2,Amount_Bin_1
135.03,Debit,San Francisco,ATM,23.0,Student,180.0,1.0,1278.0,2,Amount_Bin_1
83.5,Debit,Dallas,Branch,61.0,,91.0,1.0,1749.79,1,Amount_Bin_1
193.54,Debit,Oklahoma City,Branch,80.0,Retired,267.0,1.0,2929.51,3,Amount_Bin_1
617.3600000000001,Debit,Kansas City,,29.0,Engineer,61.00000000000001,1.0,8926.38,0,Amount_Bin_3
775.23,Credit,Albuquerque,Online,59.0,Doctor,38.0,1.0,5977.59,1,Amount_Bin_3
266.57,Debit,El Paso,ATM,72.0,Retired,100.0,1.0,7676.92,0,Amount_Bin_1
153.4,Debit,Mesa,ATM,45.0,Engineer,144.0,1.0,4657.7,3,Amount_Bin_1
899.2850000000001,Debit,Charlotte,Branch,53.0,Retired,251.0,1.0,5579.11,1,Amount_Bin_3
5.1200000000000045,Debit,New York,Branch,34.0,Engineer,90.0,1.0,3293.01,3,Amount_Bin_1
119.11000000000001,Debit,Detroit,ATM,57.0,Engineer,131.0,1.0,7998.25,1,Amount_Bin_1
899.2850000000001,Debit,Colorado Springs,Online,24.0,Student,147.0,1.0,1093.8900000000003,1,Amount_Bin_3
119.72,Debit,Tucson,Branch,30.0,Engineer,123.0,1.0,3435.34,2,Amount_Bin_1
107.4,Debit,Virginia Beach,Online,58.0,Doctor,32.0,1.0,344.0699999999997,2,Amount_Bin_1
115.92000000000002,Debit,Raleigh,ATM,53.0,Retired,57.0,1.0,3897.17,3,Amount_Bin_1
438.04,Debit,Philadelphia,ATM,67.0,Retired,247.0,1.0,5358.95,3,Amount_Bin_2
677.29,Debit,Houston,Online,27.0,Engineer,287.0,1.0,627.79,0,Amount_Bin_3
296.0,Debit,Las Vegas,Branch,35.0,Doctor,248.0,1.0,7418.82,0,Amount_Bin_1
299.09,Credit,Boston,Branch,36.0,Engineer,84.0,1.0,5615.26,1,Amount_Bin_1
461.52,Credit,Denver,Branch,24.0,Student,44.0,1.0,1995.1800000000003,1,Amount_Bin_2
100.51999999999998,Debit,Las Vegas,ATM,50.0,Engineer,110.0,1.0,453.3900000000003,0,Amount_Bin_1
85.35,Debit,Washington,ATM,66.0,Retired,166.0,1.0,2173.76,2,Amount_Bin_1
79.75999999999999,Debit,Raleigh,Branch,39.0,Engineer,170.0,1.0,6452.14,3,Amount_Bin_1
778.49,Credit,Omaha,Online,75.0,Retired,107.0,1.0,7713.67,3,Amount_Bin_3
386.38,Debit,Phoenix,Online,42.0,Engineer,135.0,1.0,5528.36,3,Amount_Bin_2
165.25,Debit,Sacramento,Online,35.0,Doctor,106.0,1.0,9939.94,2,Amount_Bin_1
14.29000000000002,Debit,Los Angeles,ATM,34.0,Engineer,150.0,1.0,7016.99,0,Amount_Bin_1
232.79,Credit,Indianapolis,Branch,55.0,Retired,145.0,1.0,2661.3,0,Amount_Bin_1
899.2850000000001,Credit,Austin,Branch,60.0,Engineer,159.0,1.0,9410.17,1,Amount_Bin_3
92.29000000000005,Debit,Albuquerque,Branch,54.0,Engineer,115.0,1.0,2026.3199999999997,1,Amount_Bin_1
293.97,Debit,Phoenix,Branch,68.0,Retired,153.0,1.0,7371.85,3,Amount_Bin_1
136.32,Debit,Miami,Online,19.0,Student,113.0,1.0,264.8299999999999,3,Amount_Bin_1
251.06,Debit,Colorado Springs,Online,36.0,Doctor,34.0,1.0,10001.66,1,Amount_Bin_1
50.170000000000016,Credit,Sacramento,ATM,77.0,Retired,35.0,1.0,7752.14,2,Amount_Bin_1
21.399999999999977,Debit,Fresno,Branch,34.0,Engineer,258.0,1.0,9594.11,0,Amount_Bin_1
73.28,Debit,Boston,Branch,21.0,Student,21.0,1.0,1329.4099999999999,1,Amount_Bin_1
70.23000000000002,Debit,Memphis,ATM,38.0,Doctor,260.0,1.0,11624.93,0,Amount_Bin_1
689.29,Debit,El Paso,ATM,22.0,Student,100.0,1.0,168.84000000000015,0,Amount_Bin_3
745.03,Debit,Fort Worth,Online,28.0,Student,231.0,1.0,160.5699999999997,0,Amount_Bin_3
54.610000000000014,Debit,Milwaukee,ATM,58.0,Engineer,160.0,1.0,7135.64,3,Amount_Bin_1
54.05000000000001,Debit,Louisville,Branch,27.0,Student,146.0,1.0,469.1400000000003,0,Amount_Bin_1
107.47,Debit,Austin,Online,67.0,Retired,144.0,1.0,7517.5,1,Amount_Bin_1
611.11,Debit,Detroit,ATM,20.0,Student,282.0,1.0,919.8400000000001,1,Amount_Bin_3
219.63,Debit,Charlotte,ATM,48.0,Doctor,44.0,1.0,8013.63,1,Amount_Bin_1
188.7,Debit,New York,Branch,45.0,Retired,123.0,1.0,5077.06,3,Amount_Bin_1
93.51999999999998,Debit,Philadelphia,Online,51.0,Engineer,97.0,1.0,2791.2,3,Amount_Bin_1
275.92,Credit,Nashville,Branch,62.0,Retired,107.0,1.0,1777.38,3,Amount_Bin_1
376.79,Debit,Milwaukee,Branch,68.0,Retired,265.0,1.0,7749.14,3,Amount_Bin_2
8.980000000000018,Debit,Detroit,Online,66.0,,56.0,1.0,4516.76,1,Amount_Bin_1
697.32,Debit,Atlanta,Online,68.0,Retired,91.0,1.0,2016.02,1,Amount_Bin_3
17.44999999999999,,Omaha,ATM,18.0,Student,88.0,1.0,1959.52,3,Amount_Bin_1
302.16,Debit,Kansas City,Online,80.0,Retired,138.0,1.0,3876.61,0,Amount_Bin_2
442.74,Debit,San Diego,Branch,23.0,Student,136.0,1.0,1790.27,2,Amount_Bin_2
623.9,Debit,San Jose,ATM,27.0,Student,249.0,1.0,711.4700000000003,2,Amount_Bin_3
445.41,Debit,Fresno,ATM,35.0,Doctor,235.0,1.0,12154.66,0,Amount_Bin_2
63.40999999999997,Debit,Fort Worth,ATM,26.0,Student,36.0,1.0,1546.2200000000003,0,Amount_Bin_1
346.85,Debit,Kansas City,ATM,44.0,Doctor,88.0,1.0,7208.15,0,Amount_Bin_2
71.94999999999999,Credit,,Online,59.0,Engineer,53.0,1.0,9267.32,2,Amount_Bin_1
7.5,Debit,Dallas,Online,63.0,Retired,36.0,1.0,6485.78,1,Amount_Bin_1
206.46,Debit,Virginia Beach,ATM,65.0,Retired,279.0,1.0,3984.38,2,Amount_Bin_1
423.11,Debit,Columbus,ATM,60.0,Engineer,47.0,1.0,412.77999999999975,1,Amount_Bin_2
35.84000000000003,Credit,Colorado Springs,Online,54.0,Retired,172.0,1.0,4795.65,1,Amount_Bin_1
88.6,Credit,Raleigh,Branch,28.0,Student,105.0,1.0,246.5699999999997,3,Amount_Bin_1
899.2850000000001,Debit,Oklahoma City,ATM,18.0,Student,168.0,1.0,1058.13,3,Amount_Bin_3
53.81,Credit,Raleigh,ATM,55.0,Engineer,37.0,1.0,4734.110000000001,3,Amount_Bin_1
22.45999999999998,Debit,New York,Online,54.0,Retired,78.0,1.0,6631.5,3,Amount_Bin_1
334.89,Debit,Fort Worth,Online,21.0,Student,260.0,1.0,1661.6800000000003,0,Amount_Bin_2
319.27,Credit,Omaha,Online,54.0,Retired,59.0,1.0,5504.01,3,Amount_Bin_2
144.3,Debit,Oklahoma City,ATM,18.0,Student,88.0,1.0,312.1899999999996,3,Amount_Bin_1
348.7,Credit,Fresno,Branch,69.0,Retired,149.0,1.0,2445.58,0,Amount_Bin_2
366.21,Debit,Oklahoma City,ATM,62.0,Doctor,181.0,1.0,10862.99,3,Amount_Bin_2
99.11000000000001,Debit,Philadelphia,Online,55.0,Retired,12.0,1.0,5414.87,3,Amount_Bin_1
539.35,Debit,Milwaukee,ATM,55.0,Retired,127.0,1.0,3919.44,3,Amount_Bin_2
188.99,Debit,Oklahoma City,Branch,58.0,Engineer,92.0,1.0,7315.34,3,Amount_Bin_1
899.2850000000001,Debit,Nashville,ATM,46.0,Engineer,58.0,1.0,3740.73,3,Amount_Bin_3
710.14,Debit,El Paso,ATM,26.0,Student,227.0,1.0,465.6300000000001,0,Amount_Bin_3
308.68,Debit,Milwaukee,Online,53.0,Doctor,170.0,1.0,9992.36,3,Amount_Bin_2
166.68,Debit,Mesa,ATM,57.0,Retired,139.0,1.0,5141.19,3,Amount_Bin_1
0.9899999999999523,Debit,Los Angeles,ATM,45.0,Engineer,133.0,1.0,4317.85,0,Amount_Bin_1
505.19,Debit,Kansas City,ATM,30.0,Doctor,128.0,1.0,5326.68,0,Amount_Bin_2
66.57999999999998,Debit,Raleigh,Branch,23.0,Student,79.0,1.0,1636.3199999999997,3,Amount_Bin_1
223.43,Debit,Dallas,Branch,77.0,Retired,178.0,1.0,7932.41,1,Amount_Bin_1
659.95,Debit,Detroit,Online,60.0,Engineer,114.0,1.0,3927.69,1,Amount_Bin_3
634.86,Debit,Chicago,ATM,27.0,Student,45.0,1.0,588.5,1,Amount_Bin_3
286.5,Credit,Boston,Branch,30.0,Engineer,60.0,1.0,8517.95,1,Amount_Bin_1
322.96,Credit,Philadelphia,Branch,76.0,Retired,168.0,1.0,2401.59,3,Amount_Bin_2
654.48,Debit,Columbus,Branch,19.0,Student,114.0,1.0,6776.41,1,Amount_Bin_3
157.97,Debit,Philadelphia,Branch,48.0,Doctor,140.0,1.0,5529.92,3,Amount_Bin_1
120.9,,Tucson,Branch,40.0,Doctor,52.0,1.0,9009.42,2,Amount_Bin_1
254.77,Debit,Denver,Branch,57.0,Engineer,57.0,1.0,5994.87,1,Amount_Bin_1
795.96,Debit,Raleigh,Online,65.0,Retired,119.0,1.0,5468.58,3,Amount_Bin_3
149.25,Debit,Omaha,ATM,39.0,Engineer,142.0,1.0,5677.52,3,Amount_Bin_1
3.419999999999959,Credit,San Antonio,,43.0,Doctor,158.0,1.0,14180.21,2,Amount_Bin_1
68.19,Credit,Fresno,Online,40.0,Doctor,189.0,1.0,9895.1,0,Amount_Bin_1
493.42,,Baltimore,Branch,39.0,Engineer,111.0,1.0,2232.84,1,Amount_Bin_2
37.56999999999999,Debit,El Paso,ATM,57.0,Retired,42.0,1.0,7739.54,0,Amount_Bin_1
127.0,Credit,Nashville,Branch,19.0,Student,68.0,1.0,431.15999999999985,3,Amount_Bin_1
96.88999999999999,Debit,,ATM,59.0,,53.0,1.0,6044.93,2,Amount_Bin_1
448.33,Debit,Atlanta,ATM,25.0,Student,161.0,1.0,922.1900000000005,1,Amount_Bin_2
899.2850000000001,Debit,San Diego,ATM,51.0,Engineer,55.0,1.0,447.52999999999975,2,Amount_Bin_3
8.649999999999977,Debit,Las Vegas,Online,48.0,Doctor,273.0,1.0,10778.35,0,Amount_Bin_1
65.57,Debit,Miami,Online,41.0,Engineer,82.0,1.0,4734.110000000001,3,Amount_Bin_1
539.81,Debit,San Francisco,Online,46.0,Engineer,177.0,1.0,2051.25,2,Amount_Bin_2
363.53,Debit,Kansas City,ATM,63.0,Retired,142.0,1.0,1038.9099999999994,0,Amount_Bin_2
64.9,Credit,Detroit,Branch,51.0,Retired,72.0,1.0,6854.61,1,Amount_Bin_1
358.18,Debit,Boston,ATM,18.0,Student,157.0,1.0,619.8599999999997,1,Amount_Bin_2
167.2,Debit,San Antonio,Branch,30.0,Doctor,84.0,1.0,11320.83,2,Amount_Bin_1
121.91,Debit,Chicago,Branch,60.0,Doctor,133.0,1.0,14510.8,1,Amount_Bin_1
137.57,Debit,Louisville,Online,54.0,Engineer,70.0,1.0,5103.67,0,Amount_Bin_1
534.62,Debit,Oklahoma City,Online,55.0,Doctor,45.0,1.0,13793.53,3,Amount_Bin_2
463.92,Debit,Mesa,Online,50.0,Engineer,199.0,1.0,2403.39,3,Amount_Bin_2
320.14,Debit,Milwaukee,Online,60.0,Retired,96.0,1.0,3075.97,3,Amount_Bin_2
214.93,Debit,Albuquerque,Online,28.0,Student,52.0,1.0,7835.4,1,Amount_Bin_1
660.02,Debit,Nashville,Branch,20.0,Student,84.0,1.0,414.4300000000003,3,Amount_Bin_3
